parse,id,mainstat,secondarystat,title,arc__IT,arc__OT,arc__IT_color,arc__OT_color,detail__test
0,1,172.16.1.4,IT,private,1,0,blue,red,balabala
0,2,10.50.50.102,OT,private,0,1,blue,red,balabala
0,3,10.50.50.3,OT,private,1,0,blue,red,balabala
0,4,172.16.2.3,IT,private,0,1,blue,red,balabala
0,5,172.16.2.2,IT,private,1,0,blue,red,balabala
0,6,10.50.50.101,OT,private,0,1,blue,red,balabala
0,7,172.16.1.6,IT,private,0.5,0.5,blue,red,balabala
0,8,10.50.50.99,OT,private,0,1,blue,red,balabala
0,9,172.16.1.3,IT,private,1,0,blue,red,balabala
0,10,10.50.50.150,OT,private,0,1,blue,red,balabala
0,11,172.16.1.2,IT,private,1,0,blue,red,balabala
